ph,Turbidity,Total Dissolved Solids,Temperature,suitable_for_drinking
6.9204487,4.498818336,39251.18213,26,
6.549187601,4.190311121,19236.01249,7,
6.393231345,3.644388127,17258.11403,39,
6.100245391,2.174898199,13886.80971,36,
6.35943131,3.636494911,23347.17271,48,
6.272474991,4.61253578,14642.20554,25,
,3.600220438,23469.22087,18,
7.493843861,3.81994656,26678.39288,25,
7.635264692,3.948303516,17796.37464,10,
9.097617417,5.473663249,38413.05709,26,
8.040144167,3.986459812,6879.764653,38,
7.296908882,4.671448183,15931.42923,45,
8.226808034,2.188701843,16472.19231,22,
8.014183072,3.417076199,30566.7675,28,
9.252893397,3.56643473,12855.34624,23,
7.288112707,3.62698996,18979.98169,21,
4.865444268,5.070254359,32858.4831,18,
4.762828659,2.471786245,22777.53207,50,
5.141506877,4.510578266,11288.63472,78,
4.886379804,3.227849086,38633.30517,49,
9.454119448,4.05862601,21379.96393,32,
7.000523221,4.333688587,26012.13028,36,
8.32398215,4.153782657,21292.82875,15,
6.643158712,4.562197671,32873.82002,18,
,5.709690241,17835.30901,15,
6.758656471,2.743890222,20666.45316,24,
8.628893415,3.071350371,13688.07434,45,
9.794717849,2.807129775,12490.55828,49,
5.376078292,3.629250322,36026.40156,42,
5.603325961,3.900421361,36873.55799,23,
8.592417714,3.701287942,33013.47977,43,
7.266781486,3.919827045,27468.68171,28,
8.064652809,3.324112614,27172.89357,22,
,3.71095754,18406.59418,36,
6.336456502,4.561219815,25927.26543,45,
6.166348223,4.816304244,37922.90562,76,
4.533399114,3.188640742,30301.85667,51,
8.951652135,1.844371604,15189.32782,23,
7.210773702,4.462408041,14230.41913,17,
4.238282525,3.787425889,29344.84448,34,
8.264090516,3.410510716,23556.93435,27,
7.893312711,4.097360116,14444.2896,26,
4.85558776,4.697153026,14905.25591,7,
5.230453969,3.695615112,24790.7246,39,
7.017295399,4.899611272,20169.34425,36,
4.941972157,5.076146746,19806.4113,48,
9.638222268,4.614369674,30739.68909,25,
7.33739985,4.981833943,18543.49936,18,
,3.735204451,22656.71462,25,
,3.291942873,22665.13853,10,
8.257596525,4.528574925,20109.02627,26,
8.31526762,4.128525361,15077.85034,38,
,3.293848374,13677.99404,45,
7.171593555,4.62273611,22431.02699,22,
6.941278904,4.178959772,15433.13484,28,
,3.979296867,13766.33079,23,
6.888547603,2.901432044,30722.29823,21,
6.833111019,3.021573595,31461.19676,18,
8.247958056,4.723230706,28327.16734,50,
8.9223798,5.82182599,21963.476,78,
7.356056778,4.54991684,31409.06398,49,
,3.893326832,26148.53787,32,
9.752703227,3.422110475,10194.32541,36,
6.844141767,3.412853175,41408.11482,15,
6.910765112,4.340148944,7764.438022,18,
8.801846046,4.031495953,13121.17194,15,
6.283103588,2.663920734,26188.16217,24,
6.35403811,4.935240394,16174.43374,45,
5.92876734,3.59291229,19240.0582,49,
6.823642006,3.386362672,14053.22068,42,
7.342231249,4.261504364,35273.97623,23,
7.146019716,5.393476357,22445.1733,43,
5.089387791,3.054045201,39659.8769,28,
8.594217251,4.489544794,29706.23422,22,
8.149437298,4.949257361,23978.10768,36,
9.271578533,3.54960841,38886.38768,45,
7.021617481,3.85563625,12352.81111,76,
7.833361001,4.270973138,13394.73161,51,
6.643734376,3.920607408,14110.92097,23,
6.761413709,4.350206872,32156.81944,17,
7.243482154,4.763578512,29772.01925,34,
7.990658239,3.160917459,26951.86265,27,
7.612516823,2.939593472,14812.97064,26,
6.080992869,2.09178684,31321.08243,7,
7.888424515,2.998065931,15761.87137,39,
6.658833572,3.96974044,16828.8806,36,
,3.210752658,23495.30748,48,
7.22299756,3.96625851,21314.86979,25,
,3.125608701,40611.71332,18,
6.427720561,2.9044534,12215.40908,25,
5.023380784,4.477351412,15040.84148,10,
,3.789195951,25795.69364,26,
8.163999618,3.673088094,27414.89912,38,
,3.537040785,17505.85274,45,
5.272156459,4.063825854,19015.46827,22,
6.903074331,4.473887011,17947.98811,28,
7.466558358,4.991674871,16679.67362,23,
7.397650663,3.078478788,26730.63533,21,
,4.11358503,30037.22162,18,
,3.4065632,18465.26504,50,
5.53953369,3.755660187,21021.41826,78,
7.376161138,4.010235394,17181.00881,49,
9.318613916,4.642719286,24497.87394,32,
6.701940912,4.179449581,17176.87895,36,
5.547576263,4.448670726,27417.99804,15,
9.001822865,3.976873452,15379.91276,18,
9.130768887,4.771443755,9929.19481,15,
4.07792047,4.789052053,9975.601334,24,
7.125211076,3.908075346,16701.56598,45,
13.54124024,3.529190957,13475.91277,49,
7.171223723,2.2090918,13163.03128,42,
,4.410673878,26003.16327,23,
6.9777441,3.530622694,18622.4448,43,
6.35716672,5.222077291,14782.80422,28,
,4.464243686,15629.76233,22,
8.339436757,4.133696122,12629.85305,36,
6.27695651,3.214286497,25590.68024,45,
10.94747264,3.112317482,27671.5226,76,
9.871791232,3.652263831,27912.90826,51,
4.317187354,4.078277145,27163.45788,23,
4.227537386,4.479628314,13122.32958,17,
4.140077139,3.167582571,40626.84781,34,
5.349997297,3.838721385,31795.62561,27,
7.578014308,3.503818511,19944.57311,26,
7.710137891,3.898670803,31017.23942,7,
8.330743319,2.408049129,28919.81178,39,
6.510972335,3.96252511,20081.74536,36,
,4.128746147,8667.720239,48,
6.934310583,4.210975273,13901.64468,25,
8.618653849,4.141341849,11595.35498,18,
8.460963964,4.728493823,13158.84836,25,
4.004248333,4.445946436,32821.85009,10,
3.762097646,4.98606933,45050.00228,26,
3.795132905,3.185083168,27179.40482,38,
5.660736311,5.016187559,16488.01751,45,
9.396148399,4.606058055,25825.38701,22,
13.34988856,2.531074855,18464.90077,28,
,3.77609972,20857.90822,23,
7.817901281,4.622667687,13742.14597,21,
,4.266869045,7460.24726,18,
1.431781555,4.948442556,12937.24689,50,
6.970036694,4.27528772,32037.60547,78,
10.85186035,4.345012725,12887.19376,49,
6.58800729,4.216454466,23898.97448,32,
9.00435217,3.527893471,16544.8275,36,
,4.374332547,11582.46258,23,
4.328282516,3.708525863,30592.54883,43,
7.417823927,3.470812079,320.9426113,28,
3.261669787,4.280669331,28760.00684,22,
,4.742163226,12318.40389,36,
7.928831289,3.413572943,17444.81445,45,
7.975329901,3.306129017,17182.45036,76,
9.504157788,4.343041373,19946.26467,51,
5.158722568,4.094605278,33892.24595,23,
3.923473633,4.582982366,24200.35348,17,
,3.673239558,13852.5319,34,
5.849778285,3.643815888,27435.30656,27,
5.890870359,4.37077656,34920.03935,26,
5.963479205,3.727813323,24435.64208,7,
6.106759636,3.924967064,39430.30782,39,
6.898932482,3.688455553,15422.22089,36,
8.091812332,4.370031238,26472.6918,48,
7.611982389,6.494748556,9138.029344,25,
8.886979332,4.731195077,26062.44722,18,
6.532097274,4.599324041,8240.812709,25,
7.833980482,4.254477177,11174.27476,10,
11.56316906,5.107236014,19359.42882,26,
6.782868548,5.468590847,25366.7979,38,
8.28876546,3.580523461,11234.04147,45,
0.97557799,2.53399627,31145.11074,22,
7.528980405,3.644409765,8129.734919,28,
9.764658134,3.024571178,38781.45742,23,
10.19166524,3.403422698,13630.04731,21,
2.92517432,3.678588221,39233.09884,18,
,3.027946497,29513.80486,50,
6.657793591,3.868925702,18844.03703,78,
7.00523014,3.58986576,26597.58645,49,
,3.761633184,35044.37128,32,
6.227841922,4.599573327,38976.03521,36,
6.392760459,4.421528142,19323.67725,15,
6.088022489,4.173083496,23567.13288,18,
3.961389047,4.0929659,24028.40541,15,
4.275159673,3.732856051,26098.63796,24,
7.301903491,3.430699188,23565.1784,45,
10.89348473,3.634970396,25702.51867,49,
6.79809746,3.571622599,35883.78011,42,
11.49670245,3.132253296,14158.15728,23,
5.808238634,4.81906373,43110.50372,43,
,4.886633785,20461.25271,28,
5.679330465,3.292071095,17909.11563,22,
7.783305613,5.045619628,24789.35473,36,
6.316470521,4.902735486,32651.80276,45,
8.605374455,3.665323341,22970.95728,76,
,5.185641935,26281.29781,51,
7.057552646,4.486402627,13129.14984,23,
4.850104171,3.885385518,32808.3075,17,
,4.775120947,31606.34883,34,
4.560916536,4.123621736,22939.14438,27,
9.130828108,3.074134305,11643.66348,26,
,2.840893066,16110.18364,7,
4.233558617,3.515672079,22185.76396,39,
5.571019711,3.931306748,26138.09761,36,
,4.825701798,22911.61449,48,
8.527142498,2.649423905,3413.081633,25,
4.570854413,4.484185987,44260.19118,18,
8.903733775,4.365169642,13319.49571,25,
9.45993051,3.322889738,14450.17575,10,
6.040281662,5.761580322,20472.87459,26,
,3.978932656,20412.28391,38,
4.663492192,3.742293454,41452.62557,45,
5.726336216,3.912289082,35899.28031,22,
10.93311072,3.894988624,18846.63491,28,
4.281522089,4.371167168,22330.46679,23,
7.948488372,3.891124346,23602.18783,21,
6.825647037,2.804480385,12838.91437,18,
7.285371191,3.694482047,17375.97074,50,
5.984941215,3.488675274,33244.5556,78,
5.368988344,3.73788278,15973.68689,49,
4.016590233,4.417134153,28612.26611,32,
,3.170543087,9959.135015,36,
7.719000805,2.884818771,13939.29402,15,
5.983731294,3.84938277,18438.82339,18,
7.732601709,3.854993746,18445.74346,15,
8.847880711,4.143450992,11705.07228,24,
7.561832948,4.032150342,23254.00962,45,
8.758560056,4.444375642,25564.76756,49,
,3.228379217,28791.61442,42,
3.832917409,4.768660397,23535.0289,23,
3.730128007,4.943032174,16892.89566,43,
5.801571267,4.425377564,15327.87972,28,
3.678431807,4.480108576,23103.41044,22,
5.14358748,3.09616449,32740.56466,36,
6.628256197,4.464457184,15911.35751,45,
,4.762871709,18592.08392,76,
3.102075565,4.248075369,45148.80812,51,
4.497585145,4.965738556,27768.38287,23,
5.584124358,3.852731893,29999.98701,17,
,4.858164686,16034.4537,34,
10.33127328,2.673440871,15824.82271,27,
9.130795899,3.025707369,28273.60324,26,
4.618850847,4.322115889,27174.68764,7,
6.931244178,4.897957118,24359.47041,39,
5.602158585,4.067048745,29860.27578,36,
7.520518927,4.227765964,22160.81966,48,
5.58246982,4.048113258,23512.83796,25,
7.992749619,4.062907043,14610.41283,18,
8.210357973,3.716663875,22619.23993,25,
9.901930594,4.226949554,13180.6778,10,
,3.732339331,14064.89915,26,
9.405875051,4.033733317,27180.05719,38,
9.58789503,4.666916974,11351.86186,45,
4.633202516,4.751858815,29307.12894,22,
6.90111102,3.616498342,21103.30319,28,
7.795557629,3.629252282,26484.51532,23,
,4.592537979,19909.93885,21,
0,4.92883998,49456.58711,18,
8.39826106,2.62786247,18003.25728,50,
6.255149749,3.146482536,24316.16334,78,
11.49685889,5.005193167,12253.30339,49,
,4.008443472,40581.4868,32,
9.347344621,3.615151099,13749.59604,36,
11.62114013,3.472067462,15102.23743,15,
10.33767086,5.063108915,21820.29588,18,
,3.954964292,21919.47016,15,
5.287982808,3.311034005,27733.7131,24,
7.617524134,3.698317397,30308.23118,45,
7.149124568,3.787033415,23158.3891,49,
8.651389727,3.26640974,15901.28516,42,
5.290004371,3.532322498,28697.00483,23,
5.369584181,3.357484436,27199.64199,43,
8.747271524,4.764707508,30348.24365,28,
8.040392261,3.017795963,12999.1448,22,
8.550427815,4.903869628,10453.08732,36,
7.739325711,3.645785495,30412.37233,45,
7.104594899,4.763057991,18093.97216,76,
6.988206155,1.899683002,33357.51586,51,
7.86978187,4.219575578,18608.6563,23,
8.85969604,4.575331195,20231.51765,17,
7.39754401,3.947137888,19797.10854,34,
5.174896032,3.44502808,12871.55122,27,
,5.037492216,32328.53826,26,
5.470981822,3.844019871,36435.79351,7,
6.711814601,3.413646703,23936.27533,39,
4.933106138,1.45,27771.08013,36,
6.260891634,4.397386192,33809.2247,48,
7.693555235,2.750695905,21856.14521,25,
5.622807135,3.992956901,16119.34019,18,
6.174884306,3.623297793,23006.24222,25,
5.039406776,3.1269559,19336.60807,10,
7.756939183,3.870338847,16478.07143,26,
9.809996387,5.538200508,16819.42318,38,
8.479592799,4.221265969,14901.80814,45,
8.862867931,5.758675719,17465.09589,22,
6.155738624,3.685975828,30284.49487,28,
7.287286375,3.504265055,18085.50282,23,
9.065894194,4.299502546,20260.40369,21,
9.314522392,3.092940473,23087.21766,18,
9.759937781,5.381745882,19945.36831,50,
7.985406394,4.752451739,17583.08033,78,
8.108350799,4.753358184,26730.19261,49,
8.243090986,3.550716831,29461.02377,32,
10.28937961,3.500166976,18869.21209,36,
3.989032078,4.409414176,40175.20609,15,
,3.832478703,44982.73415,18,
8.519639043,3.427251407,14578.96131,15,
,3.882003963,20004.73363,24,
,4.647782246,20992.28168,45,
4.495357679,4.962899585,14080.83371,49,
,3.878664155,17777.10009,42,
5.620533436,3.439475848,27852.09744,23,
8.552993665,3.108673907,10452.72441,43,
,3.86034761,20886.78656,28,
10.2099558,4.112597752,18413.09682,22,
,2.545631345,21829.27315,36,
6.588207965,3.972255856,35263.6124,45,
8.558388775,3.946227719,8535.402956,76,
8.426906357,4.244513927,19576.53038,51,
7.207538608,4.295189193,15796.3997,23,
10.22768969,4.78632982,9546.129215,17,
11.39054311,2.277358632,16175.22194,34,
,3.216414002,5576.628297,27,
6.580043295,4.756446279,27668.48572,26,
10.81783108,3.590841128,23989.99015,7,
5.093675135,4.552571442,30245.95697,39,
5.264283802,5.100239665,25556.05313,36,
7.971298747,2.439140009,29827.79397,48,
8.35035104,3.507227581,17177.78878,25,
,3.351766903,22289.72709,18,
4.032060534,4.814235096,14720.54483,25,
2.128531434,3.842109417,24905.28452,10,
9.842056294,4.179197763,6785.145303,26,
7.664628097,3.48740688,33918.04082,38,
,3.19834386,27197.30244,45,
7.260319682,4.282314756,8127.071254,22,
9.537878629,3.024556641,20044.20625,28,
1.985383359,3.923093197,23039.32851,23,
7.248991198,4.255979651,33123.44298,21,
6.96820896,3.63264389,39995.18627,18,
6.150553015,4.810537179,15017.74728,50,
6.300755509,5.708111883,25668.19895,78,
6.920799599,4.915733469,13477.38159,49,
6.481890279,5.002360533,34698.62116,32,
,4.454964342,16429.9079,36,
7.309596474,4.048202463,19343.14951,15,
5.967274228,3.914543611,30846.58547,18,
8.63127,3.640944003,14880.6518,15,
9.172624519,3.686395202,11319.10623,24,
,5.564901543,23084.06658,45,
3.337628998,3.300191883,42310.8275,49,
11.4497393,5.166903483,12355.34411,42,
6.283678795,4.48077131,19905.43655,23,
,3.543696299,25460.30079,43,
8.761768405,4.673547855,14168.92487,28,
6.61673069,3.622379242,34277.7604,22,
7.734569203,3.821455975,21776.59446,36,
6.971577182,3.226348501,27959.98787,45,
4.709186747,3.860083952,22291.41858,76,
5.23000319,3.045612106,27971.89181,51,
5.27418539,4.364426392,17605.53576,23,
8.433443104,3.824734138,12833.46124,17,
6.847863212,4.92119573,24456.17489,34,
7.26354507,3.950529737,16129.70692,27,
6.733266883,3.765693648,6193.330562,26,
,3.69194651,25498.32954,7,
,3.399725616,8729.096217,39,
7.777665366,4.683334813,16780.11615,36,
6.103731305,3.38304892,17977.52565,48,
6.665774201,4.903553219,30610.0479,25,
,3.757799099,10171.7101,18,
4.959852811,3.455044818,9887.830755,25,
6.397905014,3.958543451,22057.05179,10,
8.140344463,4.362792108,50793.89892,26,
6.850625418,2.59383368,15338.06164,38,
6.71477688,4.68485347,34558.40267,45,
4.337119469,4.40163526,34355.61843,22,
8.433290824,3.631542932,15904.24336,28,
7.274212567,4.7102563,27198.43259,23,
6.579184951,3.813556321,16700.03487,21,
,3.4531255,20006.22911,18,
8.651023363,3.644278972,13207.86097,50,
8.357612993,4.366242228,34989.04708,78,
,3.522586173,29298.07426,49,
6.658741558,3.400987615,25172.58576,32,
10.50378654,5.370457701,38605.33153,36,
6.332386866,5.159001749,23073.06397,15,
,4.238535197,22038.51162,18,
6.730427772,3.961942035,9258.767076,15,
8.2977832,4.239220572,20316.42668,24,
6.259267533,3.932141959,9734.677103,45,
8.076126298,4.291355258,10816.27337,49,
5.731042139,3.675807027,1351.906979,42,
6.563356597,5.292950181,56320.58698,23,
5.303764337,4.024520851,6675.682245,43,
7.647871554,3.078672724,29000.58971,28,
,4.678745035,33784.82623,22,
7.95145117,3.886882386,6108.795734,36,
8.832142261,3.914511885,12171.02455,45,
8.250830009,2.604707845,21616.63386,76,
5.860574155,4.277241102,18321.99232,51,
8.182103306,4.605237762,19642.39442,23,
7.889579345,3.227360082,41210.66698,17,
8.713482927,2.922194979,23838.81726,34,
6.185924892,4.090264382,1198.943699,27,
9.079715109,4.551724494,53735.89919,26,
8.379512703,3.749818066,24409.09679,7,
9.221955642,4.294251987,26502.59577,39,
9.370696575,4.380796942,15106.30865,36,
7.487573364,1.801326999,28837.3304,48,
6.028348785,3.142083954,12145.5446,25,
6.283318587,4.153989991,11601.64238,18,
5.666446145,3.836823301,24383.74154,25,
6.985303737,3.081799008,16470.95219,10,
7.273368228,4.196421036,14206.35732,26,
7.449659686,4.370404422,32251.35965,38,
7.618119572,3.769699537,44539.73832,45,
6.698153869,3.758179651,34675.86285,22,
7.02729686,3.392666423,31151.61518,28,
8.610963032,4.614400405,32079.77482,23,
7.423586012,3.365397495,34451.98421,21,
5.456680888,3.799472549,20967.84061,18,
9.612898964,4.016409562,16598.57751,50,
8.246919871,4.096619667,7747.577263,78,
6.641174116,3.154701122,10220.71236,49,
6.64606727,3.053983121,16863.43873,32,
7.164478295,4.998203435,32751.92896,36,
8.285071527,4.274661333,14402.7267,15,
6.110022206,2.817780458,16663.53907,18,
8.316663722,2.695799697,24814.48581,15,
,1.922376883,14875.95651,24,
9.004680613,3.775014984,28311.29184,45,
6.886512603,3.599756493,35018.3256,49,
9.293621613,3.661882214,50166.53332,42,
6.985192202,4.246201595,21944.64183,23,
5.094164361,4.710936484,22957.6534,43,
6.150034401,3.444442492,8406.723244,28,
6.18969926,3.02737148,15229.70287,22,
7.497987815,5.738991025,30927.39428,36,
6.965279872,3.969318296,24312.0378,45,
5.412119545,5.680346587,2835.303165,76,
7.503085765,4.305513625,32000.17894,51,
,3.993125742,27030.755,23,
8.581042821,2.883145377,19970.43429,17,
5.530055021,3.327472139,38918.77807,34,
8.743958545,4.11897308,40843.61655,27,
9.05238369,4.259719452,22203.48726,26,
8.077260886,4.279871302,23931.28283,7,
6.682097359,3.44982947,7705.298605,39,
4.731320076,5.457892224,15517.39112,36,
9.241419974,4.718850871,39566.75435,48,
5.628313272,4.061644661,22856.7429,25,
4.857802624,3.966570845,15668.27362,18,
8.430471662,3.253920433,35254.02605,25,
6.81760838,3.04829206,27548.61418,10,
5.91375532,4.023775902,12044.62469,26,
,2.674040012,28149.05269,38,
5.500276575,5.147535911,19911.2249,45,
5.608623152,3.777508267,43680.22252,22,
5.609235359,3.224675518,14825.9345,28,
,4.1190873,28415.57583,23,
5.859822104,3.426634075,3640.73432,21,
6.417716047,4.210327061,31974.48163,18,
6.170526139,3.652207496,16206.21967,50,
4.034063411,5.024742307,33219.07455,78,
4.979468811,3.439021651,24167.84288,49,
8.097453771,4.279082404,18112.28445,32,
,3.345543355,31081.73526,36,
8.468741063,2.876995631,21038.44261,15,
7.870853412,4.221613951,51731.82055,18,
7.679595096,3.297525234,32000.84391,15,
7.226592711,4.337116899,22097.41322,24,
,3.065910372,10643.18677,45,
8.659113027,2.89577428,23514.63665,49,
,3.855894987,28194.45265,42,
6.360195819,2.713248379,13742.13949,23,
10.48560365,4.669239858,32872.38057,43,
6.603416523,4.270816604,19468.7901,28,
5.713322921,4.571127866,11356.58048,22,
4.767472455,3.893377808,48007.86813,36,
9.609834365,4.308357589,22690.04587,45,
9.186453377,3.453861456,27055.69626,76,
9.960689858,3.434538463,15835.12282,51,
6.102306794,4.280766478,23406.85916,23,
6.792655098,1.917754393,9094.3133,17,
5.910539738,4.007508148,25721.83387,34,
6.125810325,4.953057691,8810.89581,27,
5.836104525,3.738990829,17711.48777,26,
,4.331690903,24711.41493,7,
10.66736393,4.135568909,28912.2022,39,
8.628301074,5.100857854,31548.00646,36,
6.26011129,5.403614892,18577.62397,48,
10.80815694,4.362542227,29614.34879,25,
7.371914156,4.338957326,42059.38042,18,
4.825591458,3.463097154,11142.39263,25,
4.868827135,3.255600174,13400.38553,10,
7.395450847,4.990235633,22561.50831,26,
8.86211271,4.955081793,17433.60185,38,
6.00897361,4.012340383,5100.094173,45,
7.607223911,3.525027131,39184.84672,22,
6.683367697,5.208061134,18989.31677,28,
6.638411449,5.16405662,9772.504814,23,
9.271355447,4.333952898,16540.97905,21,
,3.699558048,9000.025591,18,
3.629922065,4.754826393,24856.63321,50,
8.378108023,4.52469297,28474.20258,78,
6.923636014,4.013338801,24792.52562,49,
5.893103408,4.390701604,20526.66616,32,
8.197353369,3.361833324,27701.79405,36,
8.372910285,4.906358241,14622.74549,15,
8.989900091,4.613842848,15921.41202,18,
6.702546553,3.442983035,17246.92035,15,
11.49101091,4.369264314,37188.82602,24,
6.069615757,3.669711704,26138.78019,45,
4.668101687,4.43582091,47580.9916,49,
7.808856018,2.798242842,17329.80216,42,
9.419510316,3.298875499,33155.57822,23,
5.126762923,4.708658468,11983.86938,43,
7.874671358,2.309149057,17404.17706,28,
